kind,test,classification,evidence,next_action
ERROR,setUpClass (test_identity_code_integrity.IdentityCodeIntegrityTests),Retired registration contract / setup dependency,Registration endpoints/screens were deliberately removed in dffe768 and earlier relocation history.,Separate retired controller assertions from still-useful identity/private-file unit tests. Do not restore functionality just to satisfy old tests.
ERROR,setUpClass (test_identity_management.IdentityManagementV2Tests),Retired registration contract / setup dependency,Registration endpoints/screens were deliberately removed in dffe768 and earlier relocation history.,Separate retired controller assertions from still-useful identity/private-file unit tests. Do not restore functionality just to satisfy old tests.
ERROR,setUpClass (test_member_duplicate_enforcement.MemberDuplicateEnforcementTests),Retired registration contract / setup dependency,Registration endpoints/screens were deliberately removed in dffe768 and earlier relocation history.,Separate retired controller assertions from still-useful identity/private-file unit tests. Do not restore functionality just to satisfy old tests.
ERROR,setUpClass (test_member_registration_contract.MemberRegistrationContractTests),Retired registration contract / setup dependency,Registration endpoints/screens were deliberately removed in dffe768 and earlier relocation history.,Separate retired controller assertions from still-useful identity/private-file unit tests. Do not restore functionality just to satisfy old tests.
ERROR,setUpClass (test_phase9_mobile_reviews.MobileSurfaceTests),Retired registration contract / setup dependency,Registration endpoints/screens were deliberately removed in dffe768 and earlier relocation history.,Separate retired controller assertions from still-useful identity/private-file unit tests. Do not restore functionality just to satisfy old tests.
ERROR,setUpClass (test_private_member_files.PrivateMemberFileTests),Retired registration contract / setup dependency,Registration endpoints/screens were deliberately removed in dffe768 and earlier relocation history.,Separate retired controller assertions from still-useful identity/private-file unit tests. Do not restore functionality just to satisfy old tests.
FAIL,test_offline_outbox_is_separate_from_mezmur (test_hr_attendance_domain.HrMobileContracts.test_offline_outbox_is_separate_from_mezmur),Known stale schema-version assertion,These methods still assert literal SQLite version 20; current local_db.dart is version 24.,Rebaseline version assertions and recheck the remaining assertions in each method; do not assume all would pass after the first assertion.
FAIL,test_localdb_v9_mezmur_tables (test_mezmur_mobile_phase4.MobilePhase4Tests.test_localdb_v9_mezmur_tables),Known stale schema-version assertion,These methods still assert literal SQLite version 20; current local_db.dart is version 24.,Rebaseline version assertions and recheck the remaining assertions in each method; do not assume all would pass after the first assertion.
FAIL,test_mobile_gradient_pipeline (test_mezmur_phase5.CoverColorAndUxStateTests.test_mobile_gradient_pipeline),Known stale schema-version assertion,These methods still assert literal SQLite version 20; current local_db.dart is version 24.,Rebaseline version assertions and recheck the remaining assertions in each method; do not assume all would pass after the first assertion.
FAIL,test_taxonomy_propagates_via_full_refresh (test_mezmur_phase5.FilteringDeepAuditTests.test_taxonomy_propagates_via_full_refresh),Unresolved historical UI/search source contract,Source layouts/styles/search implementation evolved; full semantic disposition not completed in this pass.,Review against current requirements and behavior before deciding whether to update test or code. Flutter pass is not proof this contract is obsolete.
